Employee Name,Amount,Account Number,Bank,Payment Date,Phone Number
mr. ali ahmad,rm 5000,1234-5678-9012,maybank,15/03/2024,+60123456789
sarah lee,RM 3500,7777888899990000,public bank,01-05-2024,+60198765432
Tenaga Nasional,5000.00,1234567890,CIMB,15/03/2024,+60111234567
Ahmad Bin Abdullah,3500.00,9876543210,MBB,20/03/2024,+60112345678
Clean Corp Sdn Bhd,8500.00,4444-3333-2222,Hong Leong,28/02/2024,+60145678901
Syarikat ABC Sdn Bhd,12500.00,5555666677,PBB,05/03/2024,+60167890123
jane wong,RM 2300.50,5555-6666-7777,RHB,15/01/2024,+60176543210
TechCorp Malaysia,7200.00,9876-5432-1098,CIMB,15/03/2024,+60156789012




